Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
2.1807,-1.9659,1.2423,-0.09942595192863632,-0.024075,1.1039,-0.016661836915398857,-0.13758,-78.801,2.9855,5.2527,-0.029559,1.2423,0.31834,0.34698,130.46,-0.071518,83.055,-0.071608,-0.0576414714642196,0.77466,0.24214,0.19038,-0.023793,1.0182,1.3806621850851286,4.2926,8.0351,5.130503014784835,2.6324
4.0016,19.411,1.0211,0.21364804469273743,0.038243,1.0767,0.030425031828420337,0.071042,0.21519,3.3991,12.458,0.047985,2.2786,0.74449,0.4751,101.19,0.074137,68.591,-0.0087241,-0.008543825286455784,4.0016,0.179,0.080273,0.020671,0.97933,0.10276833805692488,5.4337,10.73,5.704469273743016,8.0262
0.57914,1168.5,1.4059,-0.2696210182025029,-0.075839,0.91277,-0.05394338146383101,-0.62885,-8.77,2.859,3.7371,-0.12919,1.4059,0.6564,0.034576,39.768,-1.863,14.135,-0.068355,-0.048620101002916284,0.4741,0.28128,0.26758,0.27103,0.75324,0.09494210847044497,34.535,12.501,4.998222411831628,1.6795
1.432,-29.316,1.0777,0.2893243203001698,0.09715800000000001,0.86261,0.0706346849772664,0.32831,0.69479,4.3926,4.3178,0.10074,1.5756,0.55184,0.20695,96.088,0.392,48.884,0.042794,0.03970863876774612,1.3435,0.33581,0.2316,0.072086,0.92791,0.2538274215166215,8.0467,7.1952,3.2092552336142464,3.01
1.4238,-24.041,1.0148,0.02282103345541492,0.012026,0.81478,0.007825877020102482,0.18046,0.1306,4.5358,3.0486,0.020981,1.6317,0.39405,0.41354,119.2,0.033836,53.327,-0.019532,-0.01924714229404809,1.4238,0.52697,0.32802,0.014582,0.98542,0.2004314173328255,6.9458,5.4764,1.925726322181528,6.5295
2.4766,-93.399,0.81283,-0.11735817591075073,-0.040816,0.74954,-0.05021468203683426,-0.092252,-1.1662,3.8192,2.3997,-0.021762,0.81283,0.64955,0.036102,381.14,-0.057752,309.09,-0.069267,-0.08521708106246076,2.4577,0.34779,0.41672,-0.026773,1.0498,0.004095142791163204,1.1501,5.7234,2.3371287271054375,5.8612
2.5378,-7.0046,2.9605,0.5852444345005035,0.20926,1.4943,0.06510724539773687,-0.15232,5.7862,3.3759,7.5823,0.24944,2.9605,0.63115,0.60718,85.109,0.43199,60.07,0.22615,0.07638912345887518,2.0162,0.35756,0.13189,0.084253,0.92956,0.16822140999763607,6.6353,12.127,8.279729276205392,31.981
0.3933,-250.42,0.76169,-0.04555246400091791,-0.031761,1.6654,-0.04169806614239389,-0.24045,0.31828,4.3724,1.0631,0.020466,0.76169,0.30276,0.059362,111.57,-0.41507,37.68,-0.0032468,-0.004262626527852538,0.27843,0.69724,0.94066,0.026869,1.0411,19.0676078743289,9.9543,4.8727,1.0924358900808904,1.0495
0.47902,-565.08,4.034,0.5780860858846318,0.45959,1.2699,0.11392910262766485,0.98077,11.178,3.4218,4.596,0.39099,4.034,0.17364,0.064841,29.793,4.4586,10.297,0.35883,0.0889514129895885,0.39022,0.79502,0.21758,0.096923,0.9168,7.519888607174034,39.136,17.834,5.074086186511032,6.5153
0.15154,-304.39,1.9312,0.07804126756403224,0.18495,1.1816,0.09576946975973487,-1.2731,1.8776,2.6675,1.1116,-0.70323,1.9312,-1.5849,0.00090744,67.472,1.0361,24.731,0.35054,0.18151408450704226,0.13894,2.3699,0.89959,-0.36414,0.93909,-0.1356552463877848,10.819,10.819,0.814886704080341,3.0134
3.223,46.643,1.131,1.1877923630144043,0.11528,0.87573,0.0870839964633068,0.52669,1.4216,5.49,8.2124,0.11331,0.93312,0.8778,0.70515,98.943,0.88299,51.08,0.09074,0.08022988505747126,3.223,0.097054,0.12177,0.11585,0.88415,0.028646616541353337,8.0818,6.787,11.653306406742638,1.3118
1.8984,35.267,1.0372,0.25071247015327736,0.03255,1.0303,0.02497589664481296,0.13674,0.35635,5.1178,7.1958,0.033292,0.99327,0.55965,0.67468,59.847,0.83712,12.09,-0.051854,-0.04999421519475511,1.8651,0.12983,0.13897,0.035852,0.96415,0.5612911328811858,31.313,7.5741,7.9889085727489775,1.286
1.2852,-322.44,0.49412,-0.011543754329254214,-0.0024998,0.93003,-0.002594309074718692,-0.20968,0.9025,5.7963,1.1249,0.26143,0.49412,0.78345,0.17552,177.5,-0.0060683,316.51,0.0082746,0.016746134542216465,0.52614,0.21655,0.88897,0.52907,0.54772,0.6631992357499203,2.3392,17.007,2.2817824982682984,0.68467
1.8139,-41.708,1.034,0.11197961248151894,0.028781,1.059,0.022359767891682786,0.1516,0.46573,4.3478,3.2779,0.039238,0.884,0.66385,0.022293,192.95,0.077913,128.56,-0.026864,-0.025980657640232108,1.4568,0.25702,0.30507,0.032839,0.96716,0.2365893846845198,2.9355,5.3199,4.023033226986226,1.632
1.5879,7.4559,2.6025,0.3177163389559836,0.15916,1.2627,0.0466359269932757,0.31763,10.09,3.7864,4.8453,0.17523,2.6025,0.49427,0.1052,104.17,0.54394,33.552,0.10946,0.04205955811719501,1.4016,0.50095,0.20638,0.067332,0.9394,0.15397955880312628,11.664,5.0085,5.195129254416608,12.723
2.9795,66.818,1.6544,0.00961507191994997,0.0030749,0.80152,0.0010500483558994196,0.17112,0.5946,3.8409,5.2315,-0.018623,1.6544,0.6802,0.10353,202.92,0.0053793,70.457,-0.02812,-0.016997098646034815,2.9795,0.3198,0.19115,-0.011257,0.99818,0.0,5.1228,2.7722,5.173233270794247,35.077
0.88061,-57.429,1.1649,1.9959554271564177,0.48362,0.90717,0.33584857069276336,0.45902,1.5111,4.9253,3.2877,0.12037,1.306,0.67034,0.1371,70.862,4.3691,41.028,0.10604,0.09102927289896129,0.49374,0.2423,0.30417,0.14153,0.85847,0.576964701964702,10.363,10.241,4.807676434172513,1.1796
0.73446,-13.556,0.9065200000000001,0.07144104803493449,0.062168,0.97857,0.06857874067863919,0.16309,0.051042,4.1176,13.519,0.060046,11.855,0.1031,0.31087,12.616,0.3125,6.1724,-0.044546,-0.04913956669461236,0.73446,0.8702,0.073971,-0.10312,1.1031,0.2589718719689618,53.606,62.855,1.0417375316019306,29.552
0.5504,-3168.6,0.8704200000000001,0.09615384615384617,0.0347,0.89687,0.039865811906895525,0.16552,88.203,4.3288,2.3369,0.034586,0.87042,0.63887,0.043032,76.78,0.40551,37.036,0.020239,0.02325199329059534,0.26141,0.36088,0.42792,0.039735,0.96932,1.6611150435108468,10.172,8.9249,2.4119374861449794,1.0862
11.763,208.91,1.3659,-1.611697422031723,-0.12935,0.67688,-0.09469946555384727,-0.2097,0.0,3.3498,15.699,0.0070324,1.3659,0.89725,7.1718,98.473,-1.0351,36.201,-0.00088838,-0.0006503990043194963,9.1887,0.080257,0.0637,0.077607,0.93482,0.02506882139871827,10.931,5.6084,17.0190762176508,24.438
0.82252,75.415,0.28705,-3.260963268365817,-0.69602,0.61012,-2.424734366835046,-2.7165,-0.88334,3.5889,1.9297,-0.30291,0.28705,0.7762,0.010286,220.44,-7.3623,83.777,-0.32646,-1.1372931545026999,0.037382,0.21344,0.51821,-0.2383,2.7223,-1.2127908235039497,3.0364,3.6416,1.3448744377811097,0.34818
1.0568,-22.726,3.8442,0.5836511714605259,0.40705,1.1194,0.08525310857915823,1.2429,17.316,3.7307,4.9851,0.36751,3.8442,0.28899,0.034384,67.704,1.3151,26.162,0.38424,0.09995317621351649,0.95534,0.69742,0.2006,0.095601,0.89631,0.3242013129102844,15.426,8.2874,5.512030053626222,14.619
1.2454,-54.349,1.0213,0.022512189716312053,0.012189,0.85655,0.009662097326936259,0.056346,0.35042,4.7633,3.3388,0.063347,1.8904,0.18272,0.50953,78.769,0.038542,51.695,0.0513,0.05023009889356702,1.2405,0.54144,0.29951,0.020812,0.97919,1.5393731310222616,7.2107,12.966,1.8862662529550829,5.6683
1.3932,-235.63,2.0542,0.2845077285401045,0.1051,1.0554,0.04132022198422744,0.47441,6.9262,2.9533,5.2293,0.33498,2.0542,0.63059,0.039777,88.841,0.2459,65.219,0.11097,0.05402103008470451,1.3932,0.36941,0.19123,0.16307,0.949,7.347697088313866e-17,5.9512,13.269,5.560759048212013,4.2327
1.5104,324.08,0.60575,0.04007513416815743,0.0078407,1.008,0.013602641353693769,0.10845,2.4533,4.4671,3.329,-0.041166,0.60575,0.55398,0.45967,123.87,0.080855,57.111,-0.016945,-0.027973586463062323,0.48464,0.19565,0.30039,-0.067958,1.0841,1.0611146700832799,5.9441,5.8431,3.096089956555073,0.85985
0.32176,-293.55,1.7595,-0.3361455817439827,-0.80722,1.5893,-0.4587780619494175,-0.14776,-2.9333,2.3417,0.98629,-0.60905,1.7595,-1.4014,0.096404,112.27,-12.964,9.5959,-0.7286,-0.4140949133276499,0.32176,2.4014,1.0139,-0.34616,1.457,2.4378709186653473e-16,28.256,3.6738,0.7326975930707087,7.7403
0.16643,-352830.0,3.9574,0.09972761244428438,0.44301,0.41744,0.11194471117400315,-0.74966,0.0,3.2147,0.0011467,0.14484,3.9574,-3.4422,0.001033,67.767,0.23540999999999998,0.0,-0.0013157,-0.00033246576034770304,0.16643,4.4422,872.07,0.99871,0.0088649,-0.0,9.5619,5.3861,0.8908648867678177,15.181
0.58805,-188.15,0.96903,-0.03010722805067278,-0.026,1.0169,-0.026830954666006213,-0.16078,-0.35058,4.9486,1.3046,-0.039496,1.1294,0.10159,0.21915,106.51,-0.28065,30.015,-0.10083,-0.10405250611436179,0.58404,0.86358,0.76654,-0.03196,1.032,0.42630115216527575,11.784,4.832,1.1221079691516709,2.2181
0.63659,1161.2,5.3202,0.0010120881861964426,0.00052747,1.0221,9.914476899364686e-05,0.18138,1.0661,2.3497,10.413,-0.1069,5.3202,0.47883,0.066171,20.396,0.0049113,7.223,-0.085396,-0.016051276267809483,0.63659,0.52117,0.096032,-0.020092,1.0216,0.0,49.537,28.017,10.208185428938734,7.9616
0.27751,-286.14,1.5969,-0.3596490247582853,-0.64352,0.73408,-0.40298077525205084,-2.2358,1.0119,2.211,0.92819,0.044716,1.5969,-0.78931,0.0010555,113.07,-23.577,5.9985,0.0,0.0,0.27751,1.7893,1.0774,-0.04004,1.04,-1.2669293433297178e-05,58.506,3.4167,0.8924719163918851,3.1719
8.571,241.99,1.1928,2.395156461378102,0.216,0.76956,0.1449614352783367,0.16748,2.196,5.362,9.5364,0.18886,1.1019,0.65424,6.8362,55.665,4.1436,17.71,0.15309,0.1283450704225352,8.4582,0.090182,0.10486,0.16165,0.83835,0.39320409163297826,24.584,8.9422,13.226586236721298,4.5182
1.2034,-35.034,1.0205,0.032347808843942095,0.0048939,4.0635,0.00581469867711906,0.0065215,0.43525,5.6154,4.0009,0.026345,0.63475,0.40151,0.06922,101.39,0.069994,51.122,-0.011956999999999999,-0.011716805487506124,0.49013,0.15129,0.24994,0.020095,0.9799,3.679955886407499,7.2861,7.1156,6.745323550796483,0.75518
1.1732,-58.398,1.703,0.0007140353189246177,0.00054181,1.4392,-0.0037493834409864945,0.0028895,0.94232,3.5465,2.1936,0.038512,1.703,0.20526,0.0056411,189.88,-0.016054,87.218,0.017122,0.010054022313564297,1.1201,0.7588,0.45588,0.022615,0.99968,0.17509500146156115,4.2817,3.4884,2.2443331576172905,15.509
1.129,-206.29,0.50465,0.1959133056053726,0.051343,1.1426,0.10173981967700385,0.13794,1.6994,3.9918,1.3209,0.012682,0.50465,0.73642,0.70342,80.679,1.188,45.566,-0.0043542,-0.00862815812939661,1.1226,0.26207,0.75705,0.31402,0.70246,0.002050460335134915,11.677,7.3854,1.9256305567214864,0.71672
1.8613,-18.336,2.5137,0.54485056542811,0.26981,0.73853,0.0865695985996738,1.8072,8.3908,2.7868,4.4577,0.30618,2.5137,0.5048,0.0026327,133.65,0.40469,88.911,0.2875,0.11437323467398654,1.8613,0.4952,0.22433,0.12181,0.89267,0.0,4.6746,6.5688,5.07613085621971,32.103
2.2291,-13.802,1.0639,0.21907409331809208,0.042163,0.8265,0.04324936554187424,0.37754,0.51289,5.2549,5.2396,0.051721,1.0802,0.80534,0.15579,135.75,0.18265,91.184,0.0035779,0.0033630040417332455,2.1355,0.19246,0.19085,0.060096,0.9399,0.01333902197236827,4.2588,7.2936,5.527901901693859,1.879
1.6035,12.698,2.1281,0.1838811475409836,0.089734,1.6218,0.033524740378741605,0.20101,15.282,4.1265,4.1715,0.092438,2.1281,0.512,0.8167,65.854,0.32384,39.501,0.082065,0.03856256754851745,1.5595,0.488,0.23972,0.043436,0.95805,0.02765846413231107,9.6598,13.004,4.360860655737705,9.7851
0.67935,-146.7,1.4272,0.004867181918555562,0.003747,0.96142,0.004288466928251121,0.084037,0.61781,4.0955,1.841,0.0099185,1.4272,0.22516,0.031079,127.63,0.018999,82.964,-0.013334,-0.009342769058295964,0.63774,0.76985,0.54318,0.0069496,0.99739,0.27910854221085984,4.4303,8.067,1.8538676365525752,2.992
0.78628,-144.51,2.2098,0.0059031468322684666,0.004943,1.1003,0.0022368540139379132,0.031489,0.0,2.5848,1.9314,0.003944,2.2098,0.16135,0.10202,94.639,0.015661,71.237,-0.34279,-0.1551226355326274,0.78506,0.83735,0.51777,0.26815,0.73442,0.008057018903005558,7.0011,8.5873,2.6390398280289005,6.4687
1.2743,-124.94,0.72007,0.022065463123750864,0.0067346,0.75886,0.00711666921271543,0.023655,1.0669,4.4823,2.2995,0.018256,0.72007,0.6685,0.11877,178.77,0.017545,151.91,-0.047574,-0.06606857666615745,0.8144800000000001,0.30521,0.43489,0.025353,0.99081,0.3297416267942585,2.4653,11.886,2.359260836800891,1.1783
1.3236,-647.34,1.4942,0.047316604004546646,0.027058,1.0711,0.014260473832150983,0.11155,1.9988,4.8506,2.535,0.048463,1.4942,0.42347,0.0028305,184.5,0.094646,56.686,0.036636,0.024518806050060234,1.2672,0.57185,0.39448,0.032434,0.98527,0.06325121684712436,6.6369,2.8184,2.6129229693101337,6.1466
0.9483,-68.773,1.0064,0.004885422898724139,0.0035113,0.84929,0.0007277126391096979,0.16449,0.14682,4.9986,2.6934,0.028422,1.9879,0.26645,0.010427,126.29,0.0022587,61.137,-0.01557,-0.015470985691573928,0.9483,0.71873,0.37128,0.00637,0.99363,0.05562019140551713,6.0084,5.5691,1.4002476590652957,6.1182
1.569,3.9772,1.9753,-0.11268604920182002,-0.043836,0.96925,-0.022192072090315394,0.17292000000000002,-1.4048,3.6545,5.2025,-0.048579000000000004,1.9753,0.5625399999999999,0.073026,107.54,-0.22595,34.989,-0.086655,-0.043869285678124835,0.8487100000000001,0.38900999999999997,0.19221,-0.024593,1.0218,1.1756578713100452,10.181,5.0916,5.077761497133751,5.0696
23.313,335.84,0.80348,0.9791597918517577,0.038574,0.75913,0.03618260566535571,0.48175,1.4732,3.7873,19.021,0.054145,0.80348,0.96061,13.839,169.54,0.14141,100.14,0.034519,0.04296186588340718,23.313,0.039395,0.052574,0.067389,0.95357,-5.205025972971904e-06,3.9082,4.7935,20.395481660109148,9.847
2.0339,-61.819,0.7934,0.1939844760672704,0.038987,0.8745,0.04913914797075876,0.15003,0.23025,4.1271,3.9409,0.0013348,0.7934,0.7961,0.11405,177.51,0.12228,146.92,-0.029789999999999997,-0.037547264935719686,1.3254,0.20098,0.25375,0.0016823,0.95375,0.15537111210723425,2.4885,11.836,3.947656483232163,1.342
1.5289,15.254,1.1959,0.7105681229494042,0.082298,1.5777,0.05165816539844469,0.12927,2.5345,2.7777,9.4239,0.10438,1.1959,0.88418,0.31339,42.969,3.6593,5.6457,0.064758,0.05415001254285476,1.5288999999999997,0.11582,0.10611,0.087285,0.93261,3.123127768301578e-17,70.833,9.6521,10.32550509411155,1.4532
2.1144,58.256,2.5611,0.3388198825558296,0.15521,1.2147,0.06060286595603451,0.50007,0.0,3.5105,3.8326,0.053865,2.5611,0.45083,0.43113,109.89,0.73646,43.814,-0.0073705,-0.002877864979891453,1.7637,0.45809,0.26092,0.31449,0.68923,0.20202737173657484,12.153,4.5706,5.590822764085661,81.537
0.86824,-16.978,1.0393,0.5025925192954681,0.12698,1.1468,0.12217838930049074,0.4624,0.41467,3.9317,13.839,0.14499,3.6846,0.73501,0.10706,19.317,1.0613,12.49,0.016942,0.016301356682382376,0.61286,0.25265,0.072261,0.037822,0.96218,0.18677846061010278,30.373,50.002,4.113595883633485,4.655
0.67165,-24.998,5.5569,0.1308958442748433,0.11714000000000001,1.0479,0.012888480987601,0.11714000000000001,0.8843,3.1744,6.0494,0.14324,5.5569,0.10509,0.098728,33.677,1.049,4.6031,-0.0073628,-0.0013249833540283252,0.67165,0.89491,0.16531,0.025777,0.97942,0.0,81.392,12.503,6.2094512297326,13.906
0.59944,-81.083,0.9949399999999999,-0.0041795699968117115,-0.0030151,1.2458,-0.0030107343156371242,-0.11827,-0.026424,5.8224,2.408,-0.0045902,1.7628,0.22655,0.089187,77.736,-0.04015,15.677,-0.046331,-0.04656662713329447,0.59944,0.72139,0.41528,-0.0050851,1.0051,0.22979474729640276,23.165,5.8891,1.3791984918005515,3.0451
1.3473,-38.176,1.0813,0.10644826871241964,0.046206,1.425,0.0326061222602423,0.10472,0.58904,4.5024,2.9659,0.075834,1.4054,0.56327,0.05446,147.14,0.13148,76.027,0.022065,0.020405992786460745,1.0203,0.43407,0.33716,0.075193,0.92481,0.3342685370741481,5.1913,4.7506,2.4910728684313588,3.3531
4.468,122.09,1.204,1.0317961817692927,0.15349,1.3405,0.11616279069767445,0.42996,1.9457,4.6126,5.5925,0.16187,1.0058,0.84826,0.42665,219.06,0.5959,102.97,0.13023,0.10816445182724253,4.3437,0.14876,0.17881,0.16947,0.83053,0.008578199052132696,4.2678,2.7333,8.093573541274536,2.9871
8.1342,172.16,1.3083,-0.8697850821744627,-0.1032,0.87553,-0.07867461591378123,-0.10933,-4.3115,3.4577,12.312,-0.15255,1.3083,0.87225,5.1379,99.186,-0.63878,40.262,-0.1797,-0.13735381793166707,7.5547,0.11865,0.081221,-0.1166,1.0738,0.010432788764689107,8.119,6.7306,11.02654867256637,37.524
1.3906,-26.957,1.6053,0.017343488263015655,0.0077652,0.73067,0.0031096991216595033,0.062401,0.96955,4.3074,3.5808,0.0020724,1.6053,0.5161,0.077806,133.64,0.017982,63.203,-0.054369,-0.03386843580639133,1.046,0.44773,0.27927,0.001291,0.99528,0.36443818559146135,5.7825,5.1757,3.5854197842449684,4.2537
1.8434,-11.445,1.0305,0.248790622255253,0.073647,1.1076,0.07146724890829695,0.21128,0.47949,4.2258,6.3393,0.08998,1.9812,0.59798,0.19605,92.043,0.28538,50.196,-0.0014613,-0.0014180494905385737,1.765,0.29602,0.15775,0.029612,0.97039,0.20373441854898008,7.4935,8.4231,3.4811837038037967,4.2567
1.2339,-49.671,1.0706,0.23484141791044777,0.095665,1.1799,0.07187278161778442,0.15402,0.53836,4.6727,3.6312,0.079634,1.5848,0.58307,0.053581,110.83,0.050287,71.535,0.031628,0.029542312721838226,1.2339,0.40736,0.27539,0.065907,0.93409,0.016413123638671253,5.4624,8.294,2.6281421838177534,3.1841
0.89887,-13.689,7.1241,-0.6348472412220703,-0.69611,0.75384,-0.10879690066113613,-0.88018,-188.72,1.3897,6.3007,0.21561999999999998,7.1241,-0.096457,0.47087,24.044,-6.256,6.5458,-0.7854,-0.11024550469532993,0.8988700000000001,1.0965,0.15871,0.030267,1.0977,0.0004457944991030997,57.501,20.626,6.497127222982217,495.03
0.5936,-37.244,1.0111,0.08172553741860673,0.036649,0.95793,0.02636237760854515,0.12911,0.13421,4.3044,7.5556,0.045473,3.4427,0.54536,0.1188,22.684,0.16705,17.19,-0.025115,-0.02483928394817525,0.54513,0.44844,0.13235,0.011014,0.98899,0.09116087679037731,21.47,64.216,2.2547052002497545,4.6688
0.44701,-239.74,0.8802200000000001,-0.21741176470588236,-0.24024,1.3613,-0.2729317670582354,-1.2743,-1.3322,4.4328,1.4042,-0.20671,1.4286,-0.13454,0.004208,130.76,-0.636,88.855,-0.27062,-0.3074458658062757,0.22858999999999996,1.105,0.71213,-0.13608,1.1361,-0.9117943548387096,3.6158,12.243,0.7965791855203621,2.6989
0.75061,-62.119,2.1102,-0.2635748758843779,-0.15237,0.92236,-0.07220642593119136,-0.084046,-4.6184,4.0144,3.8126,-0.093813,2.1102,0.21825,0.083028,66.753,-0.81457,30.978,-0.17563,-0.08322907781252963,0.53144,0.57809,0.26229,-0.044457,1.0639,1.2993623630715574,11.281,10.611,3.6502966666090058,3.7278
1.021,-2.507,1.0008,0.0012826991676575504,0.0012082,3.1801,0.001899680255795364,0.034472,0.016589,4.5203,2.8069,0.004386,2.6549,-0.080304,0.12611,116.27,0.050131,5.2355,-0.0035168,-0.0035139888089528383,1.021,0.9419200000000001,0.35626,0.00079732,0.9992,-1.7232516437537353,69.772,3.2871,1.0625106166128757,69.018
2.3174,-4.1145,1.0905,0.06438091871750688,0.0043714,0.9651,0.0038806052269601096,-0.094902,0.3338,5.3435,3.9282,0.0089032,0.29531,0.93031,0.016644,196.05,0.046323,125.01,-0.032057,-0.029396607060981204,1.7411,0.067899,0.25457,0.08295,0.91705,0.026723872047938028,3.1838,4.4838,16.060619449476427,0.34516
1.7575,-34.719,1.0819,0.16489036428758627,0.0755,1.0411,0.055799057214160265,0.20798,0.77126,4.7213,2.2847,0.080683,1.1393,0.54185,0.026771,255.56,0.13878,151.77,0.05176,0.04784175986690082,1.7045999999999997,0.45788,0.43769,0.075735,0.92427,0.027442953528921295,2.602,3.166,2.3628461605660873,5.7965
0.90498,-33.811,3.2881,-0.4918651824192484,-0.35039,0.94717,-0.10656306073416258,-0.8202,-28.687,3.6711,5.0659,-0.32068,3.2881,0.20459,0.093994,64.131,-1.3612,26.035,-0.38534,-0.11719229950427298,0.8105,0.71237,0.1974,-0.097528,1.092,0.40588494061293307,12.774,10.266,4.615719359321701,9.2539
13.094,557.4,1.1123,1.185583671961581,0.05135,0.68304,0.03694416973837993,0.28761,1.2322,4.6713,7.4324,0.039666,0.38459,0.94623,10.626,108.99,0.68769,67.753,0.016744,0.015053492762743863,13.093999999999998,0.043312,0.13455,0.10095,0.89905,0.011052281157858036,5.9921,7.5927,25.681104543775398,0.82718
0.3933,465.29,2.4479,-0.5863465170725085,-0.51843,0.99625,-0.21178561215735933,-0.57076,-4.764,3.8311,3.3563,-0.41626,2.4479,-0.016861,0.022351,48.906,-5.5834,11.42,-0.50745,-0.20730013480942847,0.24304,0.88417,0.29795,-0.17005,1.2491,-1.2688469037229595,26.363,10.411,2.768585226822896,3.7529
1.483,19.145,1.0003,0.005541293399295806,0.0012433,1.09,0.001242927121863441,0.077208,0.045048,4.2264,5.0377,0.0050918,1.138,0.77422,0.3078,85.122,0.026304,15.263,-0.076546,-0.07652304308707389,1.483,0.22436999999999999,0.1985,0.00027045,0.99973,0.0018211877760843408,23.921,5.2245,4.458260908321076,1.6943
4.6969,15.55,4.4447,1.5574823378291585,0.291,1.181,0.05340292933156344,0.51501,19.755,3.4821,22.365,0.26604,4.4447,0.81316,0.20806,68.872,0.46455,44.631,0.2612,0.058766620919297144,4.6969,0.18684,0.044712,0.059856,0.93564,-3.357897183225391e-17,8.6988,13.562,23.78880325412117,36.298
1.9038,48.206,1.0104,0.05348826934122741,0.012106,0.8419,0.008973871733966746,0.17987,0.070247,4.7734,4.4281,0.0070402,1.0205,0.76952,0.27449,132.93,0.10998,30.025,-0.091614,-0.09067102137767222,1.7686,0.22633,0.22583,0.010251,0.98975,0.028515593842226933,12.282,3.5366,4.464277824415676,1.7792
0.97535,-254.36,1.0468,0.0921616656460502,0.04816,1.5882,0.04180741306839893,-0.10119,0.46752,4.7602,0.98561,0.024079,0.56555,0.47651000000000004,0.13193,298.39,0.13,238.57,0.0050558999999999995,0.004829862437905999,0.74493,0.52256,1.0146,0.044679,0.95532,0.5163564758940481,1.6015,5.179,2.003214941824862,1.0995
1.8051,-27.105,1.59,0.5038686817557307,0.20904,1.8187,0.13147169811320755,0.28428,0.0,3.2407,3.1771,0.001534,1.59,0.5787,0.033792,168.69,0.48891,118.4,-0.011648,-0.007325786163522013,1.7776,0.41487,0.31476,0.17104,0.83261,0.011111111111111101,3.7187,5.1742,3.8325258514715452,6.332
5.1391,-3.2867,1.022,0.0770867314374867,0.01087,0.98262,0.010889432485322896,-0.0064802,0.13526,4.5954,6.6743,0.01273,0.97166,0.84839,0.11022,269.1,0.018935,227.95,-0.032626,-0.031923679060665365,5.1391,0.14101,0.14983,0.021529,0.97847,0.01249425382194516,1.6365,7.925,7.247712928161124,3.4934
0.67554,-68.094,1.3645,0.15168585173095098,0.070631,1.2409,0.050881641626969586,-0.17086,4.768,4.0555,2.7487,0.084551,1.3645,0.52688,0.085375,73.511,1.248,15.865,-0.083012,-0.06083693660681569,0.47068,0.46564,0.36381,0.061967,0.94842,0.6109737714802532,24.527,6.2255,2.930375397302637,1.9906
