Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.28576,0.34013,0.65987,2.9401,66.599,0.27912,0.35277,1.9401,3.9197,0.65987,0.35277,1.0372,0.09,0.35277,351.92,1.0372,2.9401,0.35277,0.09,0,1.1975,0.35277,0.072903,0.31547,0.56504,0.84015,?,?,0.8012,-0.16835,0.09,34.805,10.487,10.487,0.35277,3.9197,?,0.65987,0.09,2.9401,0.032139,0.09,0,0,?,2.9401,0,0.35277,0.09,2.9401,0.34013,0.095356,?,?,4.175,0.09,0.43305,0.91,0.0,?,?,31.673,11.524,?
0.012769,0.55007,0.2258,4.9356,374.33,-0.0058746,0.013636,0.81796,0.20557,0.44993,0.02449,0.23767,0.23788,0.013636,4105.8,0.088898,1.818,0.013636,0.066332,74.879,1.22,0.02288,0.062115,-0.041078,0.44583,0.087321,2.1079,0.31499,4.3891,1.8753,0.11891,119.97,3.0424,0.31733,0.031012,0.20557,2.0241,0.569,0.15086,3.5446,0.31535,0.1113,141.7,66.822,0.30278,4.2005,88.183,-0.012384,-0.060242,0.51479,0.057373,0.32868,0.62767,0.79377,5531.4,0.15086,0.028379,0.94313,0.26463000000000003,4.8745,5.4622,101.87,3.583,0.28677
0.08723600000000001,0.3731,0.027322000000000003,1.0732,-28.925,0.2664,0.091014,1.5923,1.0259,0.59409,0.091014,0.24394,0.071436,0.091014,1044.1,0.34959,2.6802,0.091014,0.049846,32.967,1.1057,0.088857,0.047777,0.32554,0.59409,0.33947,0.49926,0.045568,4.5393,0.15615,0.049846,76.517,4.7702,0.23815999999999998,0.088857,1.9023,?,0.59409,0.048665,0.24182,0.095624,0.048665,62.01,29.042,0.52896,0.63121,33.822,0.049437,0.027076,1.0732,0.3731,0.20964,0.99085,0.99085,945.73,0.025261,0.14684,0.97474,0.0,11.072,12.568,74.584,4.8938,3.0453
-0.068112,2.2198,0.19802,3.1044,63.515,-2.2251,-0.068112,-0.54951,0.9207,-1.2198,-0.025318,-0.7238,-0.036004,-0.068112,-24442,-0.014933,0.45049,-0.068112,-0.073978,7.9246,1.1374,-0.027783,-0.073978,-0.12851,-2.2933,-0.014933,-0.64923,0.27975,2.5701,2.279,-0.027498,37.157,9.8231,0.41642,-0.003676,0.9207,0.12802,0.9059,-0.0039927,1.5156,10.306,-0.030176,59.27,51.345,-3.4074,2.8919,7.8931,-0.062746,-0.06815,0.1316,0.094102,0.1018,-1.7232,1.2797,73.585,-0.0039927,0.055837,1.0738,-1.7426,46.059,7.1087,37.306,9.784,1.3007
0.23011,0.89363,0.30558,1.4475,6.1509,-0.12375,0.26906,0.11903,4.69,0.10637,0.31744,0.39405,0.058809,0.26906,1182.6,0.30864,1.119,0.26906,0.057368,17.919,1.7118,0.2578,0.049064,0.13543,0.10637,0.26506,5.3281,26.283,3.4494,0.15753,0.057385,56.437,6.4674,4.9415,0.27407,4.69,?,0.10637,0.058438,0.22673,0.11259,0.054969,64.872,46.953,0.99942,1.1103,19.031,0.25105,0.053528,1.106,0.68279,0.15462,9.1484,9.1484,860.08,0.058438,2.1634,0.94357,0.0,20.37,7.7737,53.139,6.8688,403.38
0.053923,0.59029,0.037119,1.0765,-13.22,0.0,0.37009000000000003,0.69409,1.9868,0.40971,0.4241,0.76274,0.20635,0.37009000000000003,525.52,0.69455,1.6941,0.37009000000000003,0.18627,16.155,1.6352,0.39088,0.02714,0.7067399999999999,0.35362,0.15893,7.2374,0.077708,3.7644,0.28488,0.18627,111.2,3.2825,2.6982,0.39411,1.9868,4.6009,0.50413,0.19836,0.062828,0.045677,0.19673,90.358,74.203,0.61321,0.89527,20.152,0.35099,0.17666,0.8848799999999999,0.48522,0.30465,0.85774,1.0554,215.77,0.19836,0.13161,0.81808,0.23044,22.594,4.9189,89.139,4.0947,4.1594
0.016609,0.45316,0.31745,1.9691,-1.9737,0,0.022459,1.2067,1.2824,0.54684,0.035448,0.068562,0.055194,0.022459,2336.8,0.1562,2.2067,0.022459,0.017513,91.483,0.65425,0.028474,0.012951,0.30354,0.54285,0.14329,2.1923,0.8943,5.1021,0.31413,0.027641,94.718,3.8535,2.7856,0.02011,1.2824,3.3378,0.64379,0.015681,0.16177,0.19669,0.022203,168.5,77.019,0.051671,0.98786,92.94,-0.01985,-0.015478,1.4234,0.32758,0.2595,1.5405,1.8136,40160.0,0.015681,0.030372000000000007,0.98275,0.17729,3.9898,4.7391,93.233,3.9149,3.6128
-0.12173,0.67664,0.38929,1.6374,29.941,0,-0.12173,0.47788,5.1747,0.32336,-0.077058,-0.19933,-0.018266,-0.12173,-2613,-0.13969,1.4779,-0.12173,-0.023525,3.4391,1.0107,0,-0.023525,0.37207,0.30547,-0.13969,0,?,3.4465,0.065205,-0.04705,56.06,6.5108,5.8764,2.0389e-005,5.1747,?,0.32336,3.9402e-006,0.57525,0.82879,0,45.756,42.317,-2.4967,1.5576,4.4756,-0.027214,-0.0052591,1.4779,0.61071,0.15359,?,?,1088.3,0.23159,-0.37647,0.77711,0.0,106.13,8.6255,43.077,8.4731,?
-0.023171,0.93047,0.14774,1.2312,23585,-0.040464,-0.026105,0.074722,7.439,0.069527,0.012265,-0.040853,4.6867e-005,-0.026105,9.7411e+005,0.0003747,1.0747,-0.026105,-0.0035092,22.931,0.92349,-0.0073831,-0.0031147,-0.080785,0.065843,0.0035281,-0.19242,0.69272,4.1327,0.11472,-0.0017019,31.395,11.7,8.0351,0.010196,7.439,1.1184,0.35509,0.0013707,0.13027,1.6264,-0.00099247,34.517,11.586,-0.049578,0.49981,22.816,-0.033836,-0.0045485,0.84551,0.63898,0.085467,0.326,1.665,2005.2,0.0013707,-0.33326,1.0102,4.1073,15.917,31.504,31.352,11.642,34.88
0.17707,0.29282,0.47956,2.8554,81.081,0,0.22206,2.4151,1.6508,0.70718,0.23197,0.85912,0.15369,0.22206,421.27,0.86643,3.4151,0.22206,0.13451,36.724,1.1105,0.21637,0.10726,0.33523,0.69647,0.71281,21.831,1.8306,4.6689,0.089382,0.13694,66.597,5.4808,4.8379,0.23419,1.6508,35.201,0.72343,0.14187,0.56798,0.039353,0.13107,130.72,93.998,1.0661,2.2128,42.795,0.18472,0.1119,2.5205,0.25847,0.18246,2.6995,2.7615,22376.0,0.14187,0.25039,0.86787,0.022975,9.939,3.883,57.149,6.3868,6.3014
0.060751,0.54187,0.34063,1.856,28.969,0,0.075001,0.84548,2.8982,0.45813,0.10067,0.18848,0.038068,0.075001,1792.7,0.20361,1.8455,0.075001,0.025879,14.214,1.1181,0.081031,0.020962,0.32542,0.43681,0.17731,3.1566,1.3029,3.37,0.18253,0.025879,51.36,7.1067,5.2189,0.070259,2.8982,4.4548,0.59859,0.024242,0.039967,0.15523,0.027959,91.011,76.797,0.53829,1.5724,14.567,0.045704,0.01577,1.363,0.39793,0.14071,1.7523,2.2896,798.51,0.024242,0.13260999999999998,0.97449,0.30658,25.68,4.7528,50.115,7.2833,11.085
0.045515,0.58911,0.01433,1.0572,-4.9949,0,0.045515,0.69747,1.2659,0.41089,0.066162,0.18181,0.13266,0.045515,1280.3,0.28508,1.6975,0.045515,0.035954,6.7231,1.7533,0.064345,0.035954,0.15342,0.045515,0.28508,3.1165,0.019489,4.3572,0.46423,0.048246,74.024,4.9309,2.0954,0.031513,1.2659,1.3451,0.59033,0.024893,0.031404,0.10514,0.050828,74.046,67.323,1.952,0.9641,6.8947,-0.058083,-0.045881,0.44928,0.25035,0.2028,0.55879,0.80281,326.18,0.024893,0.11077,0.96523,0.43671,54.29,5.4216,72.181,5.0567,1.7216
0.55945,0.40725,0.14896,1.8127,55.57,0.17206,0.55945,1.4555,2.9973,0.59275,0.56954,3.0523,0.18665,0.55945,265.7,1.3737,2.4555,0.55945,0.18665,7.0075,0.99864,0.56937,0.18665,1.3801,0.53773,1.3737,56.455,0.22307,4.3206,0.073518,0.18915,30.346,12.053,5.4248,0.52993,2.9973,5.0987,0.64663,0.1768,1.0433,0.023842,0.18996,17.173,10.165,9.7221,1.4988,9.5073,0.56937,0.18996,0.81583,0.18329,0.082964,0.88768,0.96836,3116.6,0.26449,0.94381,0.74044,0.090891,52.087,35.907,22.32,16.353,4.4886
-0.38536,1.4645,-0.056777999999999995,0.66473,-27.118,-0.48261000000000004,-0.38536,-0.31719,1.1165,-0.46453999999999995,-0.30238000000000004,-2.2755,-0.30418,-0.38536,-1574.0,-0.23189,0.68281,-0.38536,-0.34515,14.613,?,-0.29695,-0.34515,-0.38536,-0.85472,-0.23189,-3.5785,-0.063988,4.0077,1.3028,-0.27086,43.52,8.5296,0.9863200000000001,-0.30373,1.1477,0.063836,0.59872,-0.27204,0.081717,-0.19434,-0.26597,32.278,17.665,-8.6212,0.34566,11.295,-0.34271,-0.30695,0.07686599999999999,0.16935,0.11724,-0.52352,0.67475,-578.0,-0.27213,0.8295600000000001,1.2587,-2.2889,24.978,20.662,55.363,6.5928,1.2583
0.32375,0.48737,0.35485,1.7281,42.933,1.8517e-006,0.42696,1.0518,3.1539,0.51262,0.43351,0.87604,0.14042,0.42696,401.67,0.9087,2.0518,0.42696,0.13538,5.3508,1.1779,0.429,0.10265,1.2395,0.32375,0.69694,65.521,2.2491,2.7324,0.12082,0.13733,71.914,5.0755,5.0755,0.6802,3.1539,?,0.51262,0.21567,0.24997,0.036514,0.13602,83.372,78.021,7.0023,1.6332,6.8221,0.41308,0.13098,1.7281,0.48737,0.19702,3.2491,3.2491,191.64,0.21567,0.63156,0.86482,0.0,68.215,4.6782,56.404,6.4712,19.99
0.045163,0.29505,0.08891900000000001,1.4592,15.206,0.0,0.045163,2.3892,1.2299,0.70495,0.046228,0.23322,0.062632,0.045163,1398.1,0.26106999999999997,3.3892,0.045163,0.036721,12.246,1.2377,0.0,0.036721,0.069141,0.60855,0.26106999999999997,0,0.12394,3.5465,0.21362,0.081133,61.972,5.8898,3.8656,0.015063,1.2299,?,0.70495,0.012248,0.17115,0.30863,0,74.024,61.778,1.0945,1.2461,13.205,-0.031867,-0.02591,0.9577,0.19365,0.16979,0.9826,0.9826,312.99,0.072626,0.064066,0.9265,0.0,29.806,5.9082,57.471,6.351,1.7143
0.38855,0.15446,0.034291,1.2305,-1.6534,0.14654,0.38855,5.4741,1.815,0.84554,0.39006,2.6118,0.23752,0.38855,130.78,2.791,6.4741,0.38855,0.21408,4.9349,1.0435,0.39006,0.21408,1.0877,0.63284,2.791,258.26,0.041975,3.6499,0.030846,0.21491,37.745,9.7012,9.3436,0.37639,1.815,31.902,0.85051,0.20738,0.73832,0.011902,0.21491,14.725,9.7902,15.834,1.0656,6.2061,0.34752,0.19147,1.1851,0.14877,0.10308,1.035,1.0411,153.14,0.20738,0.45954,0.79601,0.0058768,73.963,37.282,29.918,12.2,2.2217
0.069939,0.1203,0.50147,5.5116,151.79,0.1657,0.069939,7.3128,1.1615,0.8797,0.097027,0.62922,0.06504,0.069939,581.2,0.62801,8.3128,0.069939,0.060212,31.053,1.0394,0,0.060212,0.18735,0.81845,0.62801,0,1.2945,3.9204,-0.24029,0.13696,43.23,8.4433,7.8015,0.0028138,1.1615,?,0.8797,0.0024225,3.6771,0.71504,0,64.075,33.022,0.70775,4.6225,38.433,-0.0056079,-0.004828,5.0926,0.11115,0.11844,2.2709,2.2709,4175.3,0.19203,0.07950299999999999,0.83526,0.0,11.754,11.053,34.928,10.45,2.9985
0.18183,0.40021,0.27333,2.1903,12.865,0.13949,0.20874,1.4533,1.1105,0.5816,0.20874,0.90906,0.10643,0.20874,599.48,0.60886,2.4987,0.20874,0.091175,31.787,1.3422,0.22101,0.079418,0.18084,0.5816,0.5416,1.072,0.54991,4.0501,0.15336,0.091175,40.654,8.9782,0.55223,0.22101,2.3091,1.7796,0.75219,0.096532,0.22039,0.051409,0.096532,72.116,40.329,0.91193,1.322,35.3,0.18608,0.081277,1.2567,0.22962,0.11138,1.1701,1.5133,3067.8,0.099523,0.31263,0.90048,0.2933,11.483,9.0506,36.608,9.9705,4.6061
0.031296,0.47966000000000003,0.25801,1.5379,35.325,0.0,0.055848,1.0848,2.3606,0.5203399999999999,0.0873,0.11643,0.042189,0.055848,1757.9,0.20763,2.0848,0.055848,0.023658,4.8591,1.0856,0.086779,0.013257,0.21604,0.50333,0.15644,2.7591,0.98348,3.5325,0.13504,0.025473,77.221,4.7267,4.7267,0.093405,2.3606,?,0.5203399999999999,0.039569,0.35292,0.1225,0.036762,87.884,83.025,0.99585,1.4724,5.0593,0.043036000000000005,0.018231,1.5379,0.47966000000000003,0.21156,1.9835,1.9835,879.34,0.039569,0.060144,0.97635,0.0,75.116,4.3963,74.166,4.9214,8.9983
0.0029854,0.19226,0.20806,3.6305,11.457,-0.025481,0.0074518,4.2012,0.59429,0.80774,0.012546,0.094214,0.10932,0.0074518,1080.1,0.33793,5.2012,0.0074518,0.012539,105.05,1.1114,0.012304,0.0050235,0.043682,-0.022496000000000002,0.3147,2.4152,0.29187,3.9730000000000003,0.25074,0.021111,49.174,7.4227,3.0536,0.007205,0.59429,1.8035,0.8721200000000001,0.012124,0.80174,0.091786,0.020703,137.41,32.367,0.017455,1.468,106.34,-0.045216,-0.076083,1.4935,0.07909400000000001,0.13472,1.1331,1.2234,1955.2,0.012124,0.003696,0.98758,0.079707,3.4746,11.277,48.578,7.5138,0.83369
0.015092,0.75146,-0.21698,0.71124,-118.37,0.20686,0.022906,0.33074,1.2571,0.24854,0.026679,0.030482,0.02843,0.022906,7674.7,0.047559,1.3307,0.022906,0.018222,50.404,1.0807,0.026678,0.012006,0.15159,0.22195,0.037161,7.0711,-0.46609,3.8763,0.57518,0.02051,221.87,1.6451,1.6451,0.020861,1.2571,17071,0.24856,0.016595,0.053337,0.63397,0.021222,143.55,93.142,0.086939,0.48023,51.255,0.013845,0.011014,0.71122,0.75144,0.60786,0.53387,0.53391,-1632.1,0.016595,0.060723,0.98199,8.5054e-05,7.2414,3.9187,218.19,1.6729,2.7002
0.028568,0.39079,0.087453,1.5594,-36.92,0.36825,0.035151,1.485,1.0143,0.58031,0.035151,0.22487,0.19344,0.035151,1012.9,0.36035,2.5589,0.035151,0.048286,74.052,0.80996,0.042924,0.039244,0.45214,0.58031,0.3435,0.59806,0.11564,4.6094,0.44078,0.048286,79.498,4.5913,0.10984,0.042924,0.77708,0.40977,0.81478,0.058964,0.4634,0.086463,0.058964,85.905,11.853,0.19343,0.61463,75.111,-0.062744,-0.08619,0.6238,0.15632,0.2178,0.76737,1.0774,3558.1,0.014092,0.04923,0.98591,0.40404,4.929,30.794,78.377,4.657,0.96264
0.70919,0.3987,0.48822,2.8223,102.17,0.70862,0.7901199999999999,0.9430299999999999,1.0158,0.37598000000000004,0.7901199999999999,2.9491,1.1165,0.7901199999999999,176.9,2.0634,2.5082,0.7901199999999999,1.0723,129.41,1.2005,0.55716,0.96252,0.81984,0.37598000000000004,1.8604,7.6816,2.002,4.8935,0.52652,1.0723,134.82,2.7072,1.3975,0.55716,1.4452,3.7843,0.50676,0.75618,0.15356,0.022228,0.75618,354.19,224.79,2.7149,1.8472,131.46,0.52462,0.71201,1.8965,0.26792,0.36938,1.5418,2.0781,38204.0,0.015596,1.8862,0.9844,0.34784,2.8206,1.6238,132.72,2.7501,3.0214
-0.12797999999999998,0.42657,0.51553,2.2085,70.494,0.0,-0.12797999999999998,1.3443,1.7888,0.57343,-0.12725,-0.30003,-0.064678,-0.12797999999999998,-1345.7,-0.27123,2.3443,-0.12797999999999998,-0.071546,30.385,0.96018,-0.13959000000000002,-0.071546,0.32465,0.56175,-0.27123,-189.73,8.9032,3.6399,0.18091,-0.071275,83.523,4.37,4.37,-0.075284,1.7888,?,0.57343,-0.042086,0.25071,-0.11169,-0.078036,170.41,140.02,-0.85946,1.8595,29.158,-0.15188,-0.084903,2.2085,0.42657,0.22883,9.9032,9.9032,2249.9,-0.042086,-0.22319,1.0708,0.0,12.013,2.6067,87.038,4.1936,30.893
0.049701,0.86753,0.44417,1.8099,-408.68,-0.18463,0.049701,0.1527,1.6414,0.13247,0.059819,0.090628,0.29571,0.049701,652.36,0.55951,1.1527,0.049701,0.030279,129.46,1.1457,0,0.030279,?,-0.13493,0.55951,0,59.821,2.8281,0.52026,0.060559,333.93,1.093,0.69096,0.032474,1.6414,1.286,0.4516,0.019784,0.11202,0.066372,0,207.06,77.595,0.085367,0.74831,354.51,-0.43569,-0.26544,1.1441,0.5484,0.91488,17.842,60.821,298.99,0.63481,0.37517,0.37136,2.4090000000000003,2.8193,4.7039,121.95,2.9931,221.06
0.58929,0.18494000000000002,0.70311,4.8018,339.47,0.0,0.72809,4.4071,1.515,0.81506,0.73218,3.9369,0.52094,0.72809,85.531,4.2675,5.4071,0.72809,0.48059,0,0.97508,0.73107,0.38897,1.7898,0.74044,3.517,178.79,6.2804,2.8352,-0.0015077,0.48059,85.182,4.2849,4.2849,0.72255,1.515,?,0.81506,0.47693,1.0853,0.0077816,0.48255,165.59,165.59,?,4.8018,0,0.66993,0.4422,4.8018,0.18494000000000002,0.23338,7.2804,7.2804,481.11,0.47693,0.72301,0.52347,0.0,?,2.2042,44.556,8.1919,13.533
0.061895,0.50663,0.26401,1.545,8.6113,0,0.079869,0.97381,3.7649,0.49337,0.088743,0.16487,0.036889,0.079869,1331.5,0.27413,1.9738,0.079869,0.021214,16.969,1.1205,0.085193,0.01644,0.32974,0.33363,0.23865,9.6,1.0496,3.3529,0.1316,0.021921,48.088,7.5902,7.2578,0.087855,3.7649,25.847,0.51555,0.023335,0.028064,0.11711,0.022628,71.244,54.275,0.35362,1.1837,17.374,0.026179,0.0069534,1.4773,0.48445,0.13175,1.9614,2.0496,595.01,0.023335,0.12545,0.97884,0.044968,21.51,6.725,46.966,7.7716,14.968
0.6093,0.095048,0.6675,8.0228,182.3,0,0.75265,9.521,1.4725,0.90495,0.75391,7.9186,0.51889,0.75265,45.404,8.0389,10.521,0.75265,0.51112,26.18,1.3743,0.7461,0.41377,1.7198,0.89107,6.5307,591.54,2.8111,4.1673,0.064547,0.51115,47.757,7.6429,7.6429,0.7461,1.4725,?,0.90495,0.50668,2.1023,0.0041823,0.50668,139.48,113.3,5.7687,6.9115,53.069,0.73467,0.49891,8.0228,0.095048,0.13084,3.8111,3.8111,9811.8,0.50668,0.6732899999999999,0.49158,0.0,13.942,3.2214,23.56,15.493,6.2015
0.10084,0.81397,0.15511,1.1907,-28.017,0,0.10084,0.22855,1.7591,0.18603,0.10547,0.124,0.061866,0.10084,2730,0.1337,1.2286,0.10084,0.057325,54.499,1.238,0.10545,0.057325,0.22218,0.10084,0.1337,22.795,4.9002,3.0696,0.4336,0.059883,180.04,2.0274,2.0256,0.11033,1.7591,?,0.18603,0.06272,0.087764,0.23917,0.059948,186.12,131.62,0.38393,0.86776,58.146,0.097465,0.055407,1.1897,0.81324,0.49325,5.8773,5.8773,182.06,0.06272,0.54205,0.94276,0.0,6.6973,2.7732,168.74,2.163,55.573
-0.40556,0.7522,0.40381,?,0,0,-0.40556,0.32943,1.6859,0.2478,-0.37944,?,-0.24057,-0.40556,-676.97,-0.53917,1.3294,-0.40556,-0.24057,0,0.52718,-0.37948,-0.24057,0.029168,0.082566,-0.53917,-14.524,0.67731,2.8031,0.44618,-0.24057,0,?,2.7418,-0.37648,1.6859,?,0.2478,-0.22332,?,-0.066073,-0.2251,0,0,?,?,0,-0.37948,-0.2251,0.53683,0,0,0.41564,0.41564,256.6,-0.22332,-1.6367,1.2396,0.0,?,?,0,?,2.8277
0.037313,0.2739,0.57662,3.9443,18.87,0.1327,0.060933,2.603,1.0686,0.71295,0.060933,0.31113,0.048001,0.060933,1166.2,0.31299,3.651,0.060933,0.034118,98.696,0.888,0.045707,0.020892,0.18814,0.71295,0.22675,0.27349,2.5342,4.8983,0.11702,0.034118,42.773,8.5334,0.16687,0.045707,1.9138,3.7095,0.79101,0.025592,0.36925,0.12773,0.025592,143.09,44.396,0.077264,1.4784,105.47,0.020913,0.01171,2.8202,0.19585,0.11719,3.1334,3.4764,45627.0,0.064233,0.052335,0.93577,0.10948,3.6982,8.2215,40.026,9.1192,7.8491
0.037122,0.90104,-0.55344,0.38578,-254.97,-0.17709,0.037122,0.06698,1.0311,0.060352,0.037122,0.041199,0.11013,0.037122,2935.1,0.12436,1.1098,0.037122,0.036484,31.052,0.96097,0.01628,0.036484,-0.17496,0.060352,0.12436,0.16498,-0.84831,5.5546,0.87595,0.036484,333.28,1.0952,0.018068,0.01628,1.0544,?,0.060352,0.016,0.01732,0.32478,0.016,119.1,88.044,0.42885,0.28971,32.018,-0.05865,-0.057641,0.38578,0.90104,0.91309,0.092508,0.092508,-198460.0,0.030166,0.6151,0.96983,0.0,11.754,4.1457,323.22,1.1292,1.5596
0.046524,0.14074,0.19407,2.379,38.548,0.11413,0.056855,5.257,0.8388100000000001,0.73985,0.056855,0.40398,0.10599,0.056855,644.99,0.5659,7.1055,0.056855,0.075666,46.547,1.0529,0.053824,0.061918,0.15274,0.73985,0.4925,0.60086,0.29175,4.0637,-0.052725,0.075666,57.345,6.3649,0.38245,0.053824,0.97955,?,0.73985,0.071633,1.3154,0.060395,0.071633,72.71,26.164,0.48553,1.6981,39.044,0.031036,0.041305,2.379,0.14074,0.15711,1.1122,1.1122,2247.4,-0.19216,0.06288300000000001,1.1922,0.0,7.8415,13.951,68.365,5.339,1.1296
0.028059,0.55149,0.22927,3.0532,37.011,-0.081806,0.029145,0.79262,1.0618,0.43712,0.029145,0.261,0.072816,0.029145,2790.4,0.1308,1.8133,0.029145,0.02942,49.747,1.0375,0.057881,0.028323,-0.067658,0.43712,0.12883,0.62036,0.34788,4.7344,0.548,0.02942,43.684,8.3555,0.10495,0.057881,1.0166,0.46818,0.87694,0.058426,0.1016,0.17974,0.058426,121.43,71.687,0.20781,1.844,52.82,0.01489,0.01503,0.61822,0.11167,0.11968,0.66325,1.3306,12438.0,0.058185,0.064191,0.94181,1.0062,7.3371,5.0915,41.142,8.8717,1.5032
0.0090502,0.56214,0.044772,1.0908,-31.626,0,0.0090502,0.77892,1.101,0.43786,0.0093625,0.018353,0.011098,0.0090502,16792,0.021736,1.7789,0.0090502,0.0082202,40.054,1.0419,0,0.0082202,0.20372,0.40781,0.021736,0,0.096885,4.4252,0.49674,0.018923,183.75,1.9864,1.7425,0.012822,1.101,6.0421,0.50689,0.011646,0.05063,5.9135,0,170.05,129.99,0.074908,0.84578,45.021,-0.0031687,-0.0028781,0.95685,0.49311,0.50343,0.94751,1.0969,1191.9,0.11032,0.020669,0.90179,0.15764,9.1126,2.8079,163.48,2.2327,2.3825
-0.023759,0.11413,0.18853,3.4976,-40.986,-0.028254,-0.027483,7.3645,0.86206,0.84051,-0.027483,-0.36408,0.020112,-0.027483,7181.9,0.050822,8.7619,-0.027483,-0.095296,252.11,0.89792,-0.027761,-0.082385,-0.029732,0.84051,0.083447,-0.82982,0.25616,4.5866,0.37832,-0.095296,82.357,4.4319,-0.24324,-0.027761,0.3176,1.6772,0.87915,-0.09626,0.37961,0.67946,-0.09626,297.88,45.768,-0.11928,0.85869,217.33,-0.061044,-0.21167,2.3133,0.075485,0.22564,1.142,1.1945,7277.5,-0.16001,-0.028268,1.16,0.045979,1.4478,7.975,95.535,3.8206,0.39185
-0.0013452,0.69146,-0.077539,0.87202,-106.2,0.013435,0.003017,0.44285,1.0176,0.30621,0.003017,0.0049799,0.015458,0.003017,11080,0.032942,1.4462,0.003017,0.0020474,84.011,1.0946,-0.0069927,-0.0009129,0.024179,0.30621,0.026633,-0.04829,-0.16438,4.4643,0.45804,0.0020474,152.71,2.3901,-0.010113,-0.0069927,1.5072,2.2091,0.39183,-0.0047453,0.034861,1.7804,-0.0047453,125.63,41.616,-0.0039663,0.31218,85.493,-0.026754,-0.018155,0.76404,0.60584,0.41839,0.64918,0.83068,-2258.3,0.017337,-0.0043932,0.98266,0.2796,4.3447,8.7707,150.06,2.4323,3.1241
-0.020699,0.68166,0.28591,2.1807,-1.9659,0,-0.024075,0.46701,1.2423,0.31834,-0.023774,-0.099427,0.01911,-0.024075,10480,0.034829,1.467,-0.024075,-0.019379,85.031,1.1039,-0.023791,-0.016661,-0.13758,0.22115,0.039783,-78.801,0.6058,2.9855,0.48361,-0.019136,69.488,5.2527,1.8659,-0.029559,1.2423,?,0.31834,-0.023793,0.34698,0.94573,-0.01915,130.46,45.426,-0.071518,0.98551,83.055,-0.071608,-0.05764,0.77466,0.24214,0.19038,0.67453,0.67453,276.52,-0.023793,-0.06502000000000001,1.0182,0.0,4.2926,8.0351,71.141,5.1306,2.6324
0.031067,0.179,0.5373,4.0016,19.411,0.05548,0.038243,4.1591,1.0211,0.74449,0.038243,0.21365,0.041701,0.038243,688.09,0.53045,5.5865,0.038243,0.016796,67.173,1.0767,0.047985,0.013644,0.071042,0.74449,0.49036,0.21519,1.8939,3.3991,0.041736,0.016796,29.3,12.458,0.26807,0.047985,2.2786,?,0.74449,0.021074,0.4751,0.056212,0.021074,101.19,34.017,0.074137,1.6606,68.591,-0.0087241,-0.0038314,4.0016,0.179,0.080273,2.6242,2.6242,1346.9,0.020671,0.041729,0.97933,0.0,5.4337,10.73,28.694,12.72,8.0262
-0.075839,0.3436,-0.11838,0.57914,1168.5,0,-0.075839,1.9104,1.4059,0.6564,-0.068045,-0.26962,-0.053944,-0.075839,-1653.7,-0.22072,2.9104,-0.075839,-0.053944,10.569,0.91277,-0.068355,-0.053944,-0.62885,0.63514,-0.22072,-8.77,-0.14141,2.859,0.23862,-0.05146,100.18,3.7371,3.0593,-0.12919,1.4059,?,0.6564,-0.091894,0.034576,-0.16756,-0.048621,39.768,29.199,-1.863,0.43441,14.135,-0.068355,-0.048621,0.4741,0.28128,0.26758,0.78414,0.78414,-85.57,0.27103,-0.11554,0.75324,0.0,34.535,12.501,73.027,4.9982,1.6795
0.076123,0.35791999999999996,0.14505,1.432,-29.316,0.25583,0.09715800000000001,1.48,1.0777,0.52973,0.09715800000000001,0.28932,0.09926,0.09715800000000001,842.26,0.43336,2.7939,0.09715800000000001,0.062176,45.36,0.86261,0.10074,0.048715,0.32831,0.52973,0.37459000000000003,0.69479,0.27942,4.3926,0.22567,0.062176,84.533,4.3178,0.28147,0.10074,1.5756,12.967,0.55184,0.06447,0.20695,0.074152,0.06447,96.088,50.728,0.392,0.85367,48.884,0.042794,0.027386,1.3435,0.33581,0.2316,1.0204,1.063,3582.3,0.072086,0.1437,0.92791,0.041734,8.0467,7.1952,78.439,4.6533,3.01
0.0079417,0.52697,0.22335,1.4238,-24.041,0.13477,0.012026,0.74776,1.0148,0.39405,0.012026,0.022822,0.032228,0.012026,3660.9,0.099701,1.8976,0.012026,0.0073769,52.55,0.81478,0.020981,0.0048714,0.18046,0.39405,0.09195,0.1306,0.89457,4.5358,0.24675,0.0073769,119.73,3.0486,0.039815,0.020981,1.6317,?,0.39405,0.01287,0.41354,0.28173,0.01287,119.2,66.649,0.033836,0.97845,53.327,-0.019532,-0.011981,1.4238,0.52697,0.32802,1.5782,1.5782,7670.3,0.014582,0.020154,0.98542,0.0,6.9458,5.4764,117.98,3.0937,6.5295
