Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
1.944782325,12.838,1.013,0.08318611911042277,0.034375,0.69426,0.012933859822309973,-0.1653,0.3319,4.9247,3.9103,0.053628999999999996,1.6729,0.5543399999999999,0.05769700000000001,165.04,0.044732999999999995,66.161,0.010064,0.009934846989141169,1.2232,0.41323000000000004,0.25574,0.012875,0.98713,0.7106997084548105,5.5888,3.66,2.4514193064395124,6.9357,0.0
1.848109466,0.24836,2.84,0.4996437223884851,0.14024,1.1102,0.03998591549295775,0.36677,5.499,4.1592,9.5398,0.17931,2.8491,0.71817,0.11837,62.398999999999994,0.4919600000000001,31.464000000000002,0.089301,0.03144401408450705,1.4884999999999995,0.28068000000000004,0.10482000000000001,0.063138,0.95078,0.10408128808460336,12.304,11.151,10.118284167022944,5.9013,0.0
1.6176,23.401999999999997,1.6994,0.4441158967492376,0.23881,1.2409999999999999,0.11289867011886548,0.42321000000000003,39.546,3.3967,2.7157,0.23914000000000002,1.6994,0.46228,0.74474,100.81,0.9679700000000001,49.541000000000004,0.22716,0.1336707073084618,1.6176,0.53772,0.36823,0.14072,0.86024,0.0,8.5742,6.2673,3.160380867365916,13.055,0.0
3.0135,59.99100000000001,3.5497,0.4047089895964184,0.12565,0.9146299999999999,0.026728737639800545,0.31188,4486.2,3.3654,11.03,0.12511,3.5497,0.68953,0.9614,65.513,2.4768,4.0829,0.10668,0.030053243936107275,3.0135,0.31046999999999997,0.090661,0.035245,0.9647,8.90025391731984e-17,92.663,5.9278,11.43331078687152,55.128,0.0
7.8118,422.3,1.9092,0.4741872619363982,0.053530999999999995,1.1033,0.02803844542216635,0.30208,0.0,2.7088,7.3543,0.0,1.9092,0.8871100000000001,4.0315,81.584,0.18623,126.38,-0.42293000000000003,-0.22152210349884768,7.8118,0.11289,0.13598,0.56516,0.43832,-8.337116348816591e-17,6.6421,13.706,16.912038267339888,16.16,0.0
2.446179028,-9.5881,1.5717,0.05129216935666461,0.015858,0.8762700000000001,0.010089711777056693,0.059677,0.0,3.4930000000000003,3.4189999999999996,0.016485,1.5717,0.66145,0.13743,165.77,0.033395999999999995,163.97,-0.0377,-0.02398676592224979,2.161,0.30917,0.29248,0.32743,0.67506,0.062766333861514,3.3098,6.5776,5.083610958372416,6.4488,0.0
1.001218088,-42.541000000000004,2.2363,0.03567169741009875,0.019145,1.0858,0.008561015963868891,-0.052145000000000004,0.91779,4.1215,4.1177,0.026364,2.2363,0.35924,0.11101,77.979,0.07915499999999999,39.946,-0.031741000000000005,-0.014193533962348528,0.6698,0.5367,0.24285,0.011789,0.99172,1.3429756245575002,9.2464,9.4794,4.166759828582075,4.8339,0.0
2.2338,21.085,5.1466,0.09228323929110706,0.023224,1.1666,0.002680798974079975,0.13685,1.7644,2.9802,20.293,0.039488999999999996,5.1466,0.74834,1.1717,18.957,1.1237,0.87755,0.030048000000000002,0.005838417596082851,2.2338,0.25166,0.049277,0.0076729,0.9955,0.0,419.15,20.180999999999997,20.450607963124856,11.755,0.0
1.5611331730000002,-42.47,1.172,0.6782257242808137,0.19969,0.9490200000000001,0.13724402730375426,0.76348,1.6796,5.4831,3.8873,0.19224000000000002,1.3544,0.6834899999999999,0.50997,78.10300000000002,1.2017,42.685,0.12265999999999999,0.10465870307167234,1.0168,0.29443,0.25725,0.14677,0.8532299999999999,0.2876539830276484,10.022,8.7566,3.9805726318649604,2.3834,0.0
1.830645134,684.77,0.9381700000000001,0.13179198810298354,0.056718,0.77751,0.04944413059466834,0.29275,17.677,3.2119999999999997,2.145,0.018849,0.9381700000000001,0.5693,0.041752,299.52,0.18565,98.79299999999999,0.047865,0.05101953803681635,1.8292,0.43036,0.4662,0.020091,0.9875799999999999,0.0005972246618653361,3.7548,1.8042,2.1799656101868203,4.4218,0.0
1.147649355,-11.05,1.0035,0.10829391020127302,0.050361,1.1266,0.04635475834578973,0.14237,0.16119,3.9387,8.1623,0.061185,3.8989,0.5015,0.13965,42.245,0.33809,13.23,0.039819,0.03968011958146487,0.83352,0.46503999999999995,0.12252,0.0035171,0.9964799999999999,0.4872393661384486,27.685,12.56,2.157878892138311,7.7078,0.0
1.8570008980000001,40.286,1.146,0.5999679333012666,0.14968,0.73737,0.13061082024432813,0.74163,6.0229,3.8168,3.8921,0.175,1.146,0.7359600000000001,0.070823,141.92,1.4117,39.858000000000004,0.1382,0.1205933682373473,1.7545999999999995,0.24948,0.25693,0.15270999999999998,0.8698799999999999,0.019783683895863727,10.808,3.3748,4.593554593554593,2.1351,0.0
1.809312786,-2.0356,3.4033,1.1216445437656497,0.41658999999999996,1.1672,0.09842211970734288,0.86218,8.8817,3.5623,8.0678,0.40686,3.4033,0.62859,0.37659000000000004,57.067,1.2033,33.907,0.38649,0.11356330620280315,1.5738,0.37141,0.12395,0.11955,0.87987,0.09699656201462448,12.225999999999999,13.412,9.163188928677204,10.375,0.0
0.35594082299999996,-199.29,1.7376,-0.10850288233299424,-0.12799000000000002,1.0412,-0.0736590699815838,0.14787,-0.28154,3.1381,1.5013,-0.03331,1.7376,-0.18657,0.030466000000000007,80.649,-0.73325,35.976,-0.10484,-0.06033609576427256,0.35385,1.1796,0.6661100000000001,-0.01917,1.0734,-0.037358632148791406,9.9547,8.2986,1.4730417090539163,2.9951,0.0
3.0455735010000002,17.396,2.2562,0.6567562982441257,0.15485,1.0873,0.0686330999024909,0.44082,0.0,3.7281,7.7074,0.0033674,2.2562,0.76422,0.26132,106.2,0.38958000000000004,79.835,-0.077529,-0.03436264515557131,1.6924,0.23578000000000002,0.12975,0.19455,0.87016,0.3274622199062011,5.6763,8.7113,9.569089829502078,8.0029,0.0
2.3519,225.45,2.3629,1.4329844181526818,0.42028000000000004,1.5292,0.1778661813872784,0.8767,22.189,3.9301,6.6682,0.41788000000000003,2.3629,0.7067100000000001,0.8371200000000001,68.627,2.9771,26.34800000000001,0.38169000000000003,0.16153455499597955,2.3519,0.29329,0.14997,0.17685,0.8354299999999999,-4.937058036228793e-17,16.738,7.7958,8.056531078454771,7.6171,0.0
0.7136153120000001,-56.218999999999994,0.6624,0.3399332789154275,0.09578300000000001,1.3019999999999998,0.11464221014492752,0.17457,5.4394,3.6499,1.9286,0.11897999999999999,0.6624,0.21815,0.40585,47.786,79.303,0.64318,0.097445,0.14710899758454107,0.24986999999999998,0.28176999999999996,0.51851,0.17962,0.8574299999999999,2.67794961081524,691.74,7.7234,2.350853533023388,0.8291200000000001,0.0
0.7542262559999999,-47.756,0.9911,0.016272469060661387,0.008020699999999999,0.76475,0.00809272525476743,0.24178000000000002,-0.042488,4.4215,3.5379,-0.007409199999999999,1.7545,0.48048,0.10736,63.313,0.10162,16.521,-0.054103,-0.054588840682070434,0.71558,0.4929,0.28265,-0.008981200000000002,1.0090000000000001,0.055402930402930345,21.897,7.8252,2.0107526881720434,2.6701,0.0
8.500687647000001,221.23,1.3668,0.7014083282621926,0.080683,1.0951,0.04723002633889377,0.58819,10.49,3.417,11.210999999999999,0.077196,1.3668,0.8665,5.2486,99.911,0.86495,21.124000000000002,0.063599,0.046531314018144566,7.3246,0.11503,0.089197,0.056480999999999996,0.9416200000000001,0.021315637622619708,18.313,4.5636,11.882117708423893,61.713,0.0
3.14837636,11.997,1.3046,0.3839356847975665,0.10602,1.1517,0.06647094894986967,0.27687,3.6382,3.6376,5.1484,-0.1171,1.3046,0.63074,0.84516,177.94,0.16115,138.16,0.10046000000000001,0.07700444580714395,2.2712,0.27614,0.19422999999999999,-0.089763,0.9338,0.172793700685342,2.4243,13.327,4.724415151734627,9.988,0.0
0.925820157,-83.59200000000001,0.92875,-0.1550038073701456,-0.067174,0.96236,-0.057168236877523565,-0.098175,-0.78078,5.0239,1.7389,-0.058838,0.74463,0.56663,0.0032069000000000004,208.52,-0.39903,64.44800000000001,-0.09766799999999999,-0.1051606998654105,0.78208,0.43337,0.57509,-0.076714,1.0767,0.1635590784015771,5.2599,2.6235,2.143087892562937,1.1689,0.0
3.5729905889999998,238.58,1.2531,0.8835185090369158,0.17256,0.89625,0.11434841592849733,0.47353,2.4827,4.9110000000000005,3.3756,0.16369,0.84596,0.7994600000000001,2.3103,102.66,1.7783,44.61,0.10482000000000001,0.08364855159205171,2.7236,0.19530999999999998,0.29624,0.20195,0.79805,0.0818924950926349,10.253,5.4432,6.4159541242127895,2.611,0.0
1.134280965,-59.246,1.1621,0.4691716836205108,0.113,1.3408,0.07790465536528697,0.21306,1.4585,4.3634,3.3139999999999996,0.11640999999999999,0.93191,0.75298,0.29143,78.30199999999998,0.7580100000000001,54.617,0.041567,0.03576886670682386,0.64959,0.24085,0.30175,0.13952,0.8604799999999999,0.3101442772331907,7.7664,11.66,4.824994810047747,1.2692,0.0
2.850569966,11.242,1.0451,0.3549910363504597,0.093068,0.95255,0.070931968232705,0.45488,0.6104,4.2876,6.3404,0.10146000000000001,1.7813,0.62834,0.6146699999999999,76.90100000000002,0.35283000000000003,46.13399999999999,0.073762,0.07057889197206009,2.0108,0.26216999999999996,0.15772,0.043144,0.95686,0.17425279307381356,8.2684,11.142000000000001,3.986344738147004,3.674,0.0
0.9042920459999999,-16.848,2.3916,0.14693475489628,0.12679,0.82378,0.043096671684228136,0.76369,13.103,3.5188,2.6166,0.13372,2.3916,0.11821,0.10728,104.96,6.9648,2.3922,0.11377000000000001,0.04757066399063389,0.88492,0.8629,0.38216999999999995,0.055914,0.9494,0.15980035529988992,161.62,3.554,2.771584192838104,10.887,0.0
2.0577804509999997,27.662,1.0995,0.38108821655084507,0.12558,0.9622200000000001,0.08728785811732606,0.44387,0.92151,3.5771,4.513999999999999,0.13708,1.6464,0.6655300000000001,0.43767,117.04,0.44858000000000003,52.49800000000001,0.11145999999999999,0.10137335152341974,1.9036,0.32953000000000005,0.22153,0.090487,0.90951,0.04145826213924005,7.6444,5.2672,3.336570266743544,4.9363,0.0
2.522675115,-3.4467,1.0394,0.2555600080144259,0.051019999999999996,1.5982,0.04664229363094092,0.07306499999999999,0.4412,4.6381,6.7036,0.05904400000000001,1.4752,0.77959,0.2649,112.24,0.17525,75.45,0.01546,0.014873965749470848,1.1059,0.19964,0.14917,0.037902,0.9621,0.4696290855673889,5.0282,9.2051,5.2063714686435585,2.6783,0.0
2.1842815559999997,-24.914,1.0287,0.09258402044457302,0.038402,0.95373,0.029228152036550988,0.30423,0.25478,4.2839,3.8547,0.040736,1.6641,0.55652,0.073042,181.8,0.055998,122.58,0.0070137,0.006818022747156607,1.9696,0.41478000000000004,0.25943,0.027859,0.97214,0.08372067183941033,3.0631,5.8273,2.48010993779835,10.925,0.0
1.6356777830000002,3.9777,1.3322,0.11740543641056693,0.036843,1.0537,0.02765575739378472,0.11292,1.9975,3.1387,4.6865,-0.13852,1.3322,0.68619,0.007506699999999998,139.99,0.20076,45.547,0.046905,0.03520867737576941,0.76164,0.31381,0.21338000000000001,-0.10397999999999999,0.97614,1.1044254301223666,7.258999999999999,4.0688,4.245243937414359,2.7371,0.0
1.468633116,19.329,2.9251,0.07056426739391579,0.043469,0.9658700000000001,0.010904242589996923,0.14547000000000002,5.6453,4.4125,4.6992,0.030282999999999997,2.9251,0.22102,0.54899,70.696,0.4129600000000001,9.7388,0.041899,0.014323954736590204,1.1614,0.61602,0.2128,0.010353,0.9853700000000001,0.7373088408288847,37.871,5.9779,4.748384792701535,30.705,0.0
1.30883662,3174.5,0.8980600000000001,0.017933563514092928,0.0079469,1.0526,0.008848963320936239,0.12212999999999999,1.2179,4.3342,2.0318,0.00015517,0.8980600000000001,0.45385,0.038686,228.76,0.016486,195.41,-0.0062081,-0.006912789791327974,0.84916,0.44313,0.49217,0.00017273,1.0423,0.7567431149247611,1.8631,11.113,2.026628754541557,2.1381,0.0
9.764380962999999,51.855,0.5382,2.419980705327473,0.11288,1.4304,0.2097361575622445,0.20182,0.0,3.3225,6.6571,0.011249,0.5382,0.9444899999999999,2.3379,234.92,0.34293,386.93,-0.00045211,-0.0008400408769973988,8.205,0.046645,0.15020999999999998,0.42303,0.5836,0.009386017850903726,1.635,31.278000000000002,11.538214170865045,0.98831,0.0
2.8954,-46.632,3.3331,-0.4455422705778325,-0.11589,1.1569,-0.03476943386037023,-0.24916,0.0,3.489,0.0,0.008690799999999999,3.3331,0.7398899999999999,0.2445,75.509,-5.2935,38.268,-3.3710000000000004,-1.011370795955717,2.8954,0.26011,0.22271,1.0,0.0048879,1.4660190142089432e-16,152.25,4.9924,12.814193994848333,13.502,0.0
5.070363404,226.09,1.7294,3.1364512089394085,0.06511900000000001,1.0041,0.03765409968775298,0.6049800000000001,18.832,3.6051,80.083,0.06804500000000001,1.7294,0.97924,2.5356,11.109000000000002,3.0747,4.6493,0.017835,0.010312825257314676,1.3317,0.020762,0.012487,0.039347,0.9635299999999999,0.06329116673000704,81.654,54.978,83.29640689721606,1.9328,0.0
5.1225,172.27,1.584,0.014506789648987956,0.0028309999999999997,1.2829,0.0006936237373737374,-0.29952,1.0119,2.7734,8.1417,-0.004802600000000001,1.584,0.80485,4.0149,49.808,0.025789999999999997,9.7868,-0.0071163,-0.004492613636363636,5.1225,0.19515,0.12282,-0.0030319,0.9982200000000001,0.0,37.181999999999995,9.1269,8.116833205226751,4607.9,0.0
2.0842844190000003,13.92,1.0947,0.5054805886719944,0.11575,1.0258,0.08695533022745956,0.28164,0.83909,6.1508,6.3123,0.12129000000000001,1.6058,0.7318100000000001,0.12452,91.53200000000001,0.69177,0.07664800000000001,0.083893,0.07663560792911299,1.3253,0.22899,0.15842,0.086528,0.9134700000000001,0.20494788003813288,11.5,6.1046,4.780558102973928,2.7536,0.0
1.307158487,-225.6,1.3292,0.0648825323877818,0.016377000000000003,1.0535,0.01028137225398736,0.10751,11.677999999999999,4.9578,4.3971,0.0082545,1.3292,0.61142,0.055539,86.749,0.18983,23.675,-0.024995,-0.018804544086668668,0.73621,0.25240999999999997,0.22741999999999998,0.17227,0.83544,0.35472238329950706,18.465,5.4492,5.266035418565035,1.9838,0.0
1.5638511430000002,-7.1491,1.4185,0.2430698632702753,0.10382000000000001,1.9098,0.05719703912583714,0.14799,23.357,4.4832,3.0579,0.11238,1.4185,0.55462,0.24059,145.43,0.30873,73.443,0.0726,0.05118082481494536,1.465,0.42712,0.32703000000000004,0.079229,0.9274600000000001,0.0529720986655884,5.3974,4.6909,3.3210807267278524,4.2719,0.0
47.42100000000001,250.49,1.0057,22.222797927461144,0.34312,0.98692,0.3411753007855225,0.8579600000000001,131.41,4.4569,43.658,0.33163000000000004,1.0057,0.98456,19.628,155.74,1.5221,122.06,0.32946,0.3275927214875211,47.42100000000001,0.01544,0.022905000000000002,0.32974000000000003,0.6674899999999999,3.9235773659698846e-17,4.4614,4.9374,65.13601036269431,3.7553,0.0
1.499258954,-50.151,1.0245,0.02327572475310609,0.01169,1.6031,0.011374328940946804,0.029275,0.34692,4.5992,2.0383,0.035514,1.0606,0.21888000000000002,0.0030526,177.63,0.08038200000000001,51.69,-0.010169,-0.009925817471937529,0.8644499999999999,0.5022399999999999,0.4906,0.023869,0.9761299999999999,2.8604001861330866,7.2339,2.8701,2.039861420834661,2.1487,0.0
0.6805538940000001,-63.833999999999996,6.1504,-0.6818429290867021,-1.0019,0.42928,-0.16289997398543182,-0.88681,1.0119,2.4307,2.6354,0.0045773,6.1504,-0.46943,0.080147,52.356,-54.202,1.7421,-1.0222,-0.16620057232049945,0.6805399999999999,1.4694,0.37945,0.37035999999999997,0.62968,-6.390729182234412e-05,332.75,7.1206,4.185654008438819,4.01995,0.0
0.932175883,-57.441,2.1549,0.03015940994527718,0.019014,1.1402,0.006997076430460809,0.071904,1.4131,3.5327,3.3724,0.028729,2.1549,0.36955,0.018844,97.531,0.053404999999999994,48.468,-0.0054256999999999994,-0.0025178430553621967,0.80606,0.63045,0.29652,0.013332,0.99126,0.3641061607175817,7.6325,7.3426,3.4180347370925532,5.2263,0.0
3.45885921,11.309000000000001,1.0613,0.5768399168399169,0.13873,1.0166,0.10355224724394613,0.37283,0.8135899999999999,4.5641,6.8964,0.13494,1.8133,0.68595,0.9922,82.618,0.6885100000000001,35.128,0.088684,0.08356166965042873,2.6488,0.2405,0.145,0.057727999999999995,0.94227,0.10722355856840884,11.027000000000001,7.3711,4.412889812889813,4.8498,0.0
1.4112,4.7415,1.7836,-0.7606395110158279,-0.33351,0.9811200000000001,-0.18698699259923748,-0.42765,-19.646,2.7691,4.7982,-0.32022,1.7836,0.5615399999999999,0.11494000000000001,116.31,-2.3641,24.476,-0.55811,-0.3129120879120879,1.4112,0.43846,0.20840999999999998,-0.17953,1.1867,1.9840136920075047e-16,12.642999999999999,4.1745,4.067873922364639,4.6782,0.0
0.6327540220000001,569.71,0.8420700000000001,-0.2405683531951385,-0.081353,1.0038,-0.0900233947296543,-0.1928,-4.1136,3.7585,2.8844,-0.11899000000000001,0.8420700000000001,0.65908,0.029725,88.39299999999999,-0.5954699999999999,47.63800000000001,-0.17175,-0.20396166589475934,0.18575000000000005,0.33816999999999997,0.3467,-0.14131,1.1799,-5.355004277159964,6.6146,10.99,2.4900789543720623,1.0713,0.0
6.239801868,57.129,2.2141,1.7565674255691772,0.21063,0.91733,0.07440043358475226,0.6974600000000001,42.547,4.115,16.482,0.23761999999999997,2.2141,0.80534,0.51376,113.19,0.10733,58.47,0.19313,0.08722731583939297,3.8437,0.11990999999999999,0.060672000000000004,0.10733,0.9057,0.09281794024883908,6.992999999999999,5.9842,18.464681844716875,8.7928,0.0
1.728538625,41.974,1.2742,0.03978922408114873,0.0090612,0.9394399999999999,0.0006177915554857951,0.25447,0.99826,2.9142,5.6712,-0.017324000000000003,1.2742,0.6514300000000001,0.29388000000000003,93.588,0.028705,7.7505,-0.097035,-0.07615366504473395,1.1293,0.22773000000000002,0.17633,-0.013597,0.9931700000000001,0.1854995932026464,46.461999999999996,4.2575,5.595222412506038,2.1013,0.0
2.8289999999999997,24.971999999999998,2.9928,0.8833927940089351,0.27485,0.8223299999999999,0.07454223469660519,0.14799,12.843,3.2678,8.6497,0.30156,2.9928,0.68887,0.67509,81.73100000000002,0.59099,51.19600000000001,0.24314000000000002,0.08124164661855121,2.8289999999999997,0.31113,0.11560999999999999,0.10076,0.90846,0.0,7.9283,10.226,9.619130267090926,24.979,0.0
0.35603903600000003,462.71,1.4306,-0.6152885799605218,-0.3647,0.75713,-0.2549280022368237,-0.54718,-24.88,3.1637,2.2252,-0.36991999999999997,1.4306,0.23496999999999998,0.006404600000000001,52.872,-5.2987,19.047,-0.3506,-0.2450719977631763,0.26224000000000003,0.59273,0.44938999999999996,0.086309,0.93179,1.0857830584861214,20.785999999999998,10.335999999999999,2.4135778516356523,1.8133,0.0
1.812627541,-11.873,1.2997,0.20447980866525625,0.088916,1.4528,0.0554812649072863,0.19222,4.6746,4.7407,2.7595,0.09974,1.2997,0.2621,0.0010629,221.22,0.18363,119.45,0.099482,0.07654227898745862,1.037,0.43483999999999995,0.36238000000000004,0.07674,0.93274,1.3556185395131712,3.3098,3.2902,2.9889154631588637,6.1358,0.0
0.7271204109999999,65.108,1.722,-0.12949122461053045,-0.13133,0.66747,-0.07626596980255518,-0.17443,0.0,3.0877,0.0,0.0034389000000000004,1.722,-0.014195,0.036752999999999994,148.41,-2.448,38.268,-1.8496,-1.0740998838559814,0.6830900000000001,1.0142,0.22271,1.0,0.00036686,-0.8215475098337378,32.099000000000004,2.6634,1.6978899625320447,6.5585,0.0
1.5737304580000002,-16212.0,0.39699,-0.7453640286922071,-0.050605000000000004,2.1852,-0.1274717247285826,-0.27173,0.0,3.4303,0.0,0.11043,0.39699,0.93211,0.08881,92.696,-17.21,38.268,-0.00071059,-0.0017899443310914632,1.5738,0.067893,0.22271,1.0,0.0056708999999999996,-3.218504253718536e-06,135.02,4.0559,5.847289116698335,0.44448999999999994,0.0
0.854845588,-31.776999999999997,1.0551,0.16864910622883686,0.085667,1.1666,0.07572173253720027,0.085136,0.55094,4.644,4.6297,0.12955999999999998,2.5599,0.48605,0.13691,52.96100000000001,0.64555,19.209,0.08165,0.07738602976021232,0.7750600000000001,0.5079600000000001,0.21600000000000005,0.052251,0.94775,0.11890847072200104,20.049,10.502,2.0771320576423333,4.35,0.0
101.79124420000001,1628.3,0.0,-93.6183131944866,-0.15417999999999998,0.0,-1635.8203419535648,0.54267,-10.0,2.9982,22.244,-0.036634,0.015325,0.99835,91.09100000000001,103.685,0.23540999999999998,0.0,-0.036634,-388.6797406092029,101.6,0.0016469000000000002,0.044956,0.0450215,0.956125,3.1051234537117923e-06,9.5619,0.0,0.05723019257890124,0.0,0.0
1.9396604219999998,6.084,1.0962,0.52932804900018,0.058766,0.9336,0.043410873928115296,0.4144100000000001,0.45892,5.2919,7.1169,0.036259,0.89865,0.8864,0.93395,45.857,0.6903699999999999,31.844,-0.013113999999999999,-0.011963145411421272,1.097,0.11102000000000001,0.14051,0.087758,0.9122399999999999,0.1061092447430633,12.565,21.715999999999998,9.87389659520807,1.0998,0.0
2.7298,64.916,2.2714,0.6442343157965329,0.19213,0.98729,0.08458659857356697,0.63035,47.18600000000001,3.1875,6.9573,0.19646,2.2714,0.70177,0.44248999999999994,109.62,1.4238,23.738000000000003,0.18370999999999998,0.08087963370608435,2.7298,0.29823,0.14373,0.086493,0.9164100000000001,5.22386274065747e-17,16.832,4.1507,7.616269322335111,12.22,0.0
2.62472355,91.985,1.0684,0.19820546592031613,0.072234,1.3319,0.05172968925496069,0.077459,0.68409,4.0757,5.4513,0.13591,2.123,0.58535,0.18272,145.42,0.23540999999999998,0.0,0.099967,0.09356701609883936,0.8828299999999999,0.36444,0.18344000000000002,0.064001,0.9359999999999999,-8.610676693530039,9.5619,2.5099,2.931621117330699,24.185,0.0
0.811935868,-104.89,1.0324,0.0850835799408142,0.042552,0.90801,0.04121658271987602,0.19144,0.43171000000000004,4.7629,2.6356,0.056903999999999996,1.3854,0.4728600000000001,0.025905,101.17,0.16474,71.52600000000002,0.0072226,0.0069959318093762105,0.58897,0.50012,0.37942,0.0314,0.9686,0.609660280148124,5.2685,11.445,2.0643045669039437,2.2314,0.0
